Unnamed: 0,xgeo,ygeo,image,target
691,-508064.9999298304,1288004.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
692,549615.0000701696,1968884.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
693,1072815.0000701696,1272644.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
694,-2031104.9999298304,1761044.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
695,-1911824.9999298304,3080324.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
696,-1873424.9999298304,3134084.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
697,-615584.9999298304,1264964.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
698,-615584.9999298304,1264964.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
699,-1950224.9999298304,3072644.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
700,1072815.0000701696,1334084.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
701,-1992704.9999298304,1714964.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
702,-1896464.9999298304,3034244.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
703,-485024.9999298304,1334084.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
704,1126575.0000701696,1303364.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
705,-2038784.9999298304,1691924.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
706,-2023424.9999298304,1668884.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
708,-2107904.9999298304,1807124.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
709,-1992704.9999298304,1714964.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
710,526575.0000701696,2068724.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
711,1095855.0000701696,1311044.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
712,1080495.0000701696,1249604.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
713,-485024.9999298304,1311044.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
714,549615.0000701696,2091764.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
715,1049775.0000701696,1234244.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
716,549615.0000701696,2007284.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
717,1095855.0000701696,1241924.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
718,549615.0000701696,1968884.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
719,-1969664.9999298304,1738004.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
720,-2069504.9999298304,1745684.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
721,-2115584.9999298304,1753364.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
722,-1950224.9999298304,3034244.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
723,-531104.9999298304,1311044.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
724,1141935.0000701696,1357124.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
725,-485024.9999298304,1288004.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
726,1126575.0000701696,1295684.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
727,-2107904.9999298304,1807124.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
728,580335.0000701696,2007284.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
729,-2061824.9999298304,1745684.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
730,503535.0000701696,1968884.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
731,-477344.9999298304,1341764.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
732,488175.0000701696,2114804.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
733,-500384.9999298304,1295684.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
734,1134255.0000701696,1357124.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
735,1095855.0000701696,1234244.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
736,-2031104.9999298304,1761044.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
737,-1911824.9999298304,3072644.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
738,1164975.0000701696,1264964.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
739,-2069504.9999298304,1753364.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
740,1049775.0000701696,1234244.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
741,1080495.0000701696,1257284.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
742,1118895.0000701696,1357124.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
743,1095855.0000701696,1234244.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
744,564975.0000701696,2030324.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
745,-1835024.9999298304,3103364.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
746,-2046464.9999298304,1714964.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
747,1126575.0000701696,1334084.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
748,549615.0000701696,2091764.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
749,557295.0000701696,2099444.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
750,-1942544.9999298304,3103364.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
751,511215.0000701696,2045684.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
752,-508064.9999298304,1218884.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
753,-607904.9999298304,1280324.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
754,1141935.0000701696,1257284.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
755,1126575.0000701696,1303364.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
756,1049775.0000701696,1303364.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
757,1111215.0000701696,1303364.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
758,-538784.9999298304,1241924.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
759,-1942544.9999298304,3141764.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
760,-1888784.9999298304,3126404.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
761,495855.0000701696,1999604.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
762,1065135.0000701696,1318724.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
763,1049775.0000701696,1257284.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
764,-485024.9999298304,1341764.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
765,1172655.0000701696,1334084.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
766,1157295.0000701696,1295684.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
767,-600224.9999298304,1257284.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
768,-577184.9999298304,1272644.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
769,-584864.9999298304,1272644.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
770,541935.0000701696,1991924.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
771,-592544.9999298304,1241924.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
772,541935.0000701696,2084084.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
773,-2008064.9999298304,1768724.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
774,-2000384.9999298304,1699604.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
775,-492704.9999298304,1288004.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
776,1157295.0000701696,1303364.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
777,442095.0000701696,2099444.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
778,-2023424.9999298304,1668884.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
779,-531104.9999298304,1357124.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
780,-554144.9999298304,1280324.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
781,-600224.9999298304,1226564.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
782,465135.0000701696,2091764.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
783,1034415.0000701696,1249604.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
784,-2046464.9999298304,1730324.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
785,1157295.0000701696,1280324.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
786,-2115584.9999298304,1753364.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
787,-2054144.9999298304,1707284.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
788,572655.0000701696,2045684.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
789,472815.0000701696,2022644.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
790,1080495.0000701696,1357124.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
791,-492704.9999298304,1311044.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
792,-2069504.9999298304,1753364.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
793,-500384.9999298304,1257284.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
794,488175.0000701696,2053364.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
795,1049775.0000701696,1264964.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
796,511215.0000701696,1976564.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
797,488175.0000701696,2068724.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
798,-1873424.9999298304,3134084.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
799,1118895.0000701696,1288004.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
800,1095855.0000701696,1234244.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
801,-2069504.9999298304,1753364.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
802,1141935.0000701696,1257284.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
803,-1965584.9999298304,3088004.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
804,503535.0000701696,1991924.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
805,1111215.0000701696,1311044.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
806,572655.0000701696,1968884.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
807,-577184.9999298304,1272644.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
808,-2046464.9999298304,1714964.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
809,-477344.9999298304,1234244.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
810,-2100224.9999298304,1738004.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
811,-2107904.9999298304,1768724.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
812,-1819664.9999298304,3049604.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
813,-1950224.9999298304,3049604.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
814,495855.0000701696,1999604.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
815,-1911824.9999298304,3057284.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
816,-1827344.9999298304,3057284.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
817,-531104.9999298304,1341764.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
818,465135.0000701696,2091764.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
819,-1888784.9999298304,3126404.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
820,1172655.0000701696,1334084.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
821,-1969664.9999298304,1714964.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
822,-546464.9999298304,1318724.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
823,-469664.9999298304,1272644.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
824,1080495.0000701696,1288004.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
825,-584864.9999298304,1272644.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
826,480495.0000701696,2030324.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
827,1057455.0000701696,1272644.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
828,572655.0000701696,2114804.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
829,-2069504.9999298304,1722644.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
830,1180335.0000701696,1303364.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
831,-2084864.9999298304,1668884.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
832,495855.0000701696,2099444.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
833,1111215.0000701696,1226564.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
834,-592544.9999298304,1334084.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
835,557295.0000701696,2045684.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
836,1095855.0000701696,1349444.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
837,1095855.0000701696,1257284.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
838,-2100224.9999298304,1768724.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
839,1065135.0000701696,1318724.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
840,1034415.0000701696,1257284.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
841,1080495.0000701696,1357124.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
842,-2092544.9999298304,1776404.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
843,-1858064.9999298304,3018884.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
844,-1819664.9999298304,3080324.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
845,580335.0000701696,1976564.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
846,-1888784.9999298304,3126404.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
847,-546464.9999298304,1318724.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
848,1057455.0000701696,1272644.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
849,1057455.0000701696,1264964.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
850,-485024.9999298304,1311044.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
851,580335.0000701696,2007284.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
852,-1873424.9999298304,3095684.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
853,1134255.0000701696,1303364.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
854,572655.0000701696,2014964.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
855,-1919504.9999298304,3026564.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
856,564975.0000701696,2045684.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
857,580335.0000701696,1976564.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
858,-2061824.9999298304,1668884.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
859,-577184.9999298304,1280324.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
860,-2008064.9999298304,1814804.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
861,-1969664.9999298304,1714964.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
862,1072815.0000701696,1318724.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
863,-561824.9999298304,1234244.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
864,-554144.9999298304,1318724.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
865,-600224.9999298304,1241924.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
